CHEMISTRY,NAME,human_CL_mL_min_kg,rat_CL_mL_min_kg,dog_CL_mL_min_kg,monkey_CL_mL_min_kg,human_VDss_L_kg,rat_VDss_L_kg,dog_VDss_L_kg,monkey_VDss_L_kg,human_fup,rat_fup,dog_fup,monkey_fup,smiles_r,InChICode_standardised,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
c1ccccc1S(=O)CCC2C(=O)N(c3ccccc3)N(C2=O)c4ccccc4,Sulfinpyrazone,0.34,0.46,0.84,0.45,0.12,0.43,0.21,0.12,0.017,0.0031,0.0386,0.0185,O=c1c(CC[S+](O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,"InChI=1S/C23H20N2O3S/c26-22-21(16-17-29(28)20-14-8-3-9-15-20)23(27)25(19-12-6-2-7-13-19)24(22)18-10-4-1-5-11-18/h1-15,28H,16-17H2/p+1",405.1267399520901,22.05899669625648,-1.3435857556477613,1.8441758560074795,Low,0.03802900612788165,-1.3076178562113878,-1.3041497784249452,-1.3744663,-1.3881091
Nc1ccc(cc1)S(=O)(=O)Nc2onc(C)c2C,Sulfisoxazole,0.3,0.65,1.38,,0.17,0.25,0.86,,0.079,0.056,0.6,,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,"InChI=1S/C11H13N3O3S/c1-7-8(2)13-17-11(7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6,14H,12H2,1-2H3",267.067762276,21.88789520709322,-1.3402040007687273,2.091424312140873,Low,0.03584983788984455,-1.3067679794871996,-1.3053072313132343,-1.3590341,-1.3897067
CNS(=O)(=O)Cc(cc1)cc(c12)c(c[nH]2)CCN(C)C,Sumatriptan,19.0,28.0,13.9,,1.7,1.15,1.74,,0.83,0.85,0.86,,CNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1,"InChI=1S/C14H21N3O2S/c1-15-20(18,19)10-11-4-5-14-13(8-11)12(9-16-14)6-7-17(2)3/h4-5,8-9,15-16H,6-7,10H2,1-3H3/p+1",296.14272436409,22.054212200040308,-1.3434915489298414,1.6809357824692277,Low,0.039467751546123926,-1.305415062007853,-1.3039543138338876,-1.372153,-1.3924438
Cc1cccnc1NS(=O)(=O)c2ccc(cc2)C#Cc3cc(C(=O)O)c(O)cc3,Susalimod,0.07,62.0,20.0,1.9,0.1,1.2,0.19,0.08,0.0019,0.0033,0.01,0.003,Cc1cccnc1NS(=O)(=O)c1ccc(C#Cc2ccc([O-])c(C(=O)[O-])c2)cc1,"InChI=1S/C21H16N2O5S/c1-14-3-2-12-22-20(14)23-29(27,28)17-9-6-15(7-10-17)4-5-16-8-11-19(24)18(13-16)21(25)26/h2-3,6-13,24H,1H3,(H,22,23)(H,25,26)/p-2",406.0634397078199,21.804319242767498,-1.3385425320218367,2.187860729945297,Low,0.03499987837156915,-1.3058910909923127,-1.303605427361453,-1.3595083,-1.3851653
C1CCCCC1NC(=O)Nc2ccc(cc2)OCC(O)CNC(C)(C)C,Talinolol,4.9,47.5,,,3.3,4.5,,,0.39,,,,CC(C)(C)[NH2+]CC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,"InChI=1S/C20H33N3O3/c1-20(2,3)21-13-17(24)14-26-18-11-9-16(10-12-18)23-19(25)22-15-7-5-4-6-8-15/h9-12,15,17,21,24H,4-8,13-14H2,1-3H3,(H2,22,23,25)/p+1",364.25946836809,21.95126566195759,-1.3414595657698234,2.0226438003040936,Low,0.03645604716263281,-1.3054782875565243,-1.3051780669152864,-1.3707273,-1.3844546
COc1ccc(cc1S(=O)(=O)N)C[C@@H](C)NCCOc2c(OCC)cccc2,Tamsulosin,0.62,82.2,19.3,,0.21,3.25,1.74,,0.01,0.24,0.1,,CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,"InChI=1S/C20H28N2O5S/c1-4-26-17-7-5-6-8-18(17)27-12-11-22-15(2)13-16-9-10-19(25-3)20(14-16)28(21,23)24/h5-10,14-15,22H,4,11-13H2,1-3H3,(H2,21,23,24)/p+1/t15-/m1/s1",409.17916944809,22.226337555517354,-1.3468679057727952,1.12914181054287,Low,0.04433108584704071,-1.306179356637822,-1.304718608463857,-1.3659507,-1.410623
CC(C)(C)c1c(O)c(C(C)(C)C)cc(c1)C(=O)CCCC#C,Tebufelone,8.9,41.35,30.9,14.9,12.0,7.9,24.8,10.4,0.0007,,,,C#CCCCC(=O)c1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1,"InChI=1S/C20H28O2/c1-8-9-10-11-17(21)14-12-15(19(2,3)4)18(22)16(13-14)20(5,6)7/h1,12-13,22H,9-11H2,2-7H3/p-1",299.20165368391,22.146237831324573,-1.3452999595491946,1.4065441825576335,Low,0.04188615070890345,-1.305415062007853,-1.3027718996783049,-1.3759611,-1.3970518
n1nn(C)c(=O)n(c12)cnc2C(=O)N,Temozolomide,3.6,9.8,,,0.5,0.92,,,,,,,Cn1nnc2c(C(N)=O)ncn2c1=O,"InChI=1S/C6H6N6O2/c1-11-6(14)12-2-8-3(4(7)13)5(12)9-10-11/h2H,1H3,(H2,7,13)",194.055223432,21.861218463924335,-1.339674364265624,1.9658646180868933,Low,0.036956480582539336,-1.30429408183487,-1.3039543138338876,-1.360945,-1.3895041
s1ccc(c12)S(=O)(=O)N(C)C(=C2O)C(=O)Nc3ncccc3,Tenoxicam,0.03,0.47,,,0.19,0.22,,,0.0085,0.03,,,C[NH+]1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,"InChI=1S/C13H11N3O4S2/c1-16-10(13(18)15-9-4-2-3-6-14-9)11(17)12-8(5-7-21-12)22(16,19)20/h2-7,10H,1H3,(H,14,15,18)/p+1",338.0263742840899,21.868767255939357,-1.3398243025148941,2.040135190080235,Low,0.036301883688225796,-1.3058880623877973,-1.3044273142138323,-1.3592734,-1.3897084
O1CCCC1C(=O)N2CCN(CC2)c(nc3N)nc(c34)cc(OC)c(c4)OC,Terazosin,1.1,24.7,,,0.98,2.0,,,0.08,,,,COc1cc2nc(N3CC[NH+](C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,"InChI=1S/C19H25N5O4/c1-26-15-10-12-13(11-16(15)27-2)21-19(22-17(12)20)24-7-5-23(6-8-24)18(25)14-4-3-9-28-14/h10-11,14H,3-9H2,1-2H3,(H2,20,21,22)/p+1",388.19793073209,21.823113522200728,-1.338916711836546,2.0328064869274636,Low,0.03636647651677678,-1.3054782875565243,-1.3028351252269763,-1.3586175,-1.3887359
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,Terbutaline,3.4,60.0,,,1.5,3.3,,,0.75,,,,CC(C)(C)[NH2+]CC(O)c1cc([O-])cc([O-])c1,"InChI=1S/C12H19NO3/c1-12(2,3)13-7-11(16)8-4-9(14)6-10(15)5-8/h4-6,11,13-16H,7H2,1-3H3/p-1",224.12921701591,20.115084486541537,-1.3035218610167372,5.992322789910205,High,0.0014685754322300822,-1.305415062007853,-1.3043624655628185,-1.3016076,-1.3027023
OC1=C(C(=O)N)C(=O)[C@@H](N(C)C)[C@@H]([C@@]12O)C[C@H]3C(C2=O)=C(O)c4c([C@]3(O)C)cccc4O,Tetracycline,1.5,18.7,,,1.2,2.2,,,0.78,,,,C[NH+](C)C1C(=O)C(C(N)=O)=C([O-])[C@@]2(O)C(=O)C3=C([O-])c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,"InChI=1S/C22H24N2O8/c1-21(31)8-5-4-6-11(25)12(8)16(26)13-9(21)7-10-15(24(2)3)17(27)14(20(23)30)19(29)22(10,32)18(13)28/h4-6,9-10,15,25-26,29,31-32H,7H2,1-3H3,(H2,23,30)/p-2/t9-,10-,15?,21+,22-/m0/s1",442.13871282382,21.839012066962752,-1.339232988264797,1.9986564502590782,Low,0.03666746393809115,-1.3054782875565243,-1.3031355893689363,-1.3584118,-1.3899063
CC(C)c1ccc(nc1)S(=O)(=O)Nc2nc(-c3cc(ncc3)-c4n[nH]nn4)nc(OCCO)c2Oc5c(OC)cccc5,Tezosentan,8.1,4.3,,15.6,0.28,0.27,,0.21,0.0085,,,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[n-]n3)c2)nc1OCCO,"InChI=1S/C27H26N9O6S/c1-16(2)18-8-9-22(29-15-18)43(38,39)34-26-23(42-21-7-5-4-6-20(21)40-3)27(41-13-12-37)31-24(30-26)17-10-11-28-19(14-17)25-32-35-36-33-25/h4-11,14-16,37H,12-13H2,1-3H3,(H-,30,31,32,33,34,35,36)/q-1",604.1732241319103,21.73982824470984,-1.3372561086247279,2.3914444857868413,Low,0.03320555673475035,-1.3063644452702925,-1.3027870567945368,-1.361812,-1.3780609
[nH]1cnc(c12)n(C)c(=O)n(C)c2=O,Theophylline,0.86,2.25,1.8,3.8,0.51,0.55,0.68,0.69,0.61,0.37,0.8635,0.684,Cn1c(=O)c2[n-]cnc2n(C)c1=O,"InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9,12)/p-1",179.05744904391,21.88095077957076,-1.3400661892038892,1.9842428697787529,Low,0.036794500592921345,-1.305415062007853,-1.3039543138338876,-1.3611846,-1.3897108
Cc1ccsc1C(c2sccc2C)=CCC[NH+]3C[C@H](C([O-])=O)CCC3,Tiagabine,1.6,89.0,,,1.1,2.05,,,0.04,,,,Cc1ccsc1C(=CCC[NH+]1CCCC(C(=O)[O-])C1)c1sccc1C,"InChI=1S/C20H25NO2S2/c1-14-7-11-24-18(14)17(19-15(2)8-12-25-19)6-4-10-21-9-3-5-16(13-21)20(22)23/h6-8,11-12,16H,3-5,9-10,13H2,1-2H3,(H,22,23)",375.13267104,21.44635063668641,-1.3313534021996714,2.8293017162501943,Low,0.029346424166877633,-1.3059543165409844,-1.3033111542114362,-1.3409659,-1.3751823
O=C(N)c1nc(sc1)[C@H]2[C@H](O)[C@H](O)[C@H](O2)CO,Tiazofurin,2.4,6.9,,7.3,1.1,,0.99,2.0,0.4709,,0.85,1.0,NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,"InChI=1S/C9H12N2O5S/c10-8(15)3-2-17-9(11-3)7-6(14)5(13)4(1-12)16-7/h2,4-7,12-14H,1H2,(H2,10,15)/t4-,5-,6-,7-/m1/s1",260.046692484,22.03720168090475,-1.3431564462732852,1.730591984483905,Low,0.039030097778961235,-1.3058880623877973,-1.3032449000582491,-1.3735868,-1.389906
CCCCS(=O)(=O)N[C@H](C([O-])=O)Cc1ccc(cc1)OCCCCC2CC[NH2+]CC2,Tirofiban,4.3,,36.44,,0.99,1.42,0.52,,0.36,0.15,0.55,,CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CC[NH2+]CC2)cc1)C(=O)[O-],"InChI=1S/C22H36N2O5S/c1-2-3-16-30(27,28)24-21(22(25)26)17-19-7-9-20(10-8-19)29-15-5-4-6-18-11-13-23-14-12-18/h7-10,18,21,23-24H,2-6,11-17H2,1H3,(H,25,26)",440.23449325199994,21.7047088856878,-1.336553965240959,2.5725421122978953,Low,0.03160942059764994,-1.3069631925121685,-1.3055024443382033,-1.3542643,-1.379486
O[C@@H]1[C@@H](N)[C@H](O)[C@@H](CO)O[C@@H]1O[C@@H]2[C@@H](O)[C@@H]([C@@H](N)C[C@H]2N)O[C@H]3O[C@H](CN)[C@@H](O)C[C@H]3N,Tobramycin,1.6,15.7,,,0.23,0.68,,,1.0,,,,[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,"InChI=1S/C18H37N5O9/c19-3-9-8(25)2-7(22)17(29-9)31-15-5(20)1-6(21)16(14(15)28)32-18-13(27)11(23)12(26)10(4-24)30-18/h5-18,24-28H,1-4,19-23H2/p+5/t5-,6+,7+,8-,9+,10+,11-,12+,13+,14-,15+,16-,17+,18+/m0/s1",472.2955100244501,21.661596482319183,-1.335690461426466,2.46708198263863,Low,0.032538912205107164,-1.3054782875565243,-1.3028351252269763,-1.3559521,-1.3784963
NC(C)C(=O)Nc1c(C)cccc1C,Tocainide,2.2,37.8,,,1.8,5.0,,,0.87,,,,Cc1cccc(C)c1NC(=O)C(C)[NH3+],"InChI=1S/C11H16N2O/c1-7-5-4-6-8(2)10(7)13-11(14)9(3)12/h4-6,9H,12H2,1-3H3,(H,13,14)/p+1",193.13353958409,21.797293382590123,-1.3384025696604311,2.0328823276064374,Low,0.036365808081465376,-1.305415062007853,-1.3027718996783049,-1.3557125,-1.3897108
Cc1ccc(cc1)S(=O)(=O)NC(=O)NCCCC,Tolbutamide,0.21,0.42,,,0.12,0.13,,,0.05,0.04,,,CCCC[NH2+]C(=O)[N-]S(=O)(=O)c1ccc(C)cc1,"InChI=1S/C12H18N2O3S/c1-3-4-9-13-12(15)14-18(16,17)11-7-5-10(2)6-8-11/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)",270.103813436,22.159355524035266,-1.3455571253512786,1.5731426106387714,Low,0.04041780583565799,-1.3067377035935557,-1.3052769554195904,-1.3733472,-1.3968667
Cc1ccc(cc1)C(=O)c2cc([N+]([O-])=O)c(O)c(O)c2,Tolcapone,1.9,8.8,1.9,,0.12,0.21,0.16,,0.0012,,,,Cc1ccc(C(=O)c2cc([O-])c([O-])c([N+](=O)[O-])c2)cc1,"InChI=1S/C14H11NO5/c1-8-2-4-9(5-3-8)13(17)10-6-11(15(19)20)14(18)12(16)7-10/h2-7,16,18H,1H3/p-2",271.04916954782004,21.850266169730077,-1.3394567317110608,2.0292500685529467,Low,0.0363978216425831,-1.305415062007853,-1.3039543138338876,-1.3590341,-1.3894235
O[C@H](C)[C@H]1C(=O)N([C@@H]12)C(C(=O)O)=C([C@@H]2C)S[C@@H]3CN(C)[C@@H](C3)C(=O)N4C[C@H](CC4)NC(=O)CN=C(N)N,Tomopenem,1.9,15.7,3.96,1.7,0.23,0.2,0.25,0.18,0.91,0.95,0.928,0.85,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3CC(C(=O)[NH+]4CC[C@H](NC(=O)C[NH+]=C(N)N)C4)[NH+](C)C3)[C@H](C)[C@H]12,"InChI=1S/C23H35N7O6S/c1-10-17-16(11(2)31)21(34)30(17)18(22(35)36)19(10)37-13-6-14(28(3)9-13)20(33)29-5-4-12(8-29)27-15(32)7-26-23(24)25/h10-14,16-17,31H,4-9H2,1-3H3,(H,27,32)(H,35,36)(H4,24,25,26)/p+3/t10-,11-,12+,13+,14?,16?,17-/m1/s1",540.2587821962701,21.981617293569506,-1.342059642402004,1.9039275562258546,Low,0.0375023738919483,-1.3059543165409844,-1.3044935683670191,-1.3689663,-1.3888243
C1OC(=O)[C@](O)(CC)c(c12)cc3n(c2=O)Cc4c3nc5c(c4)c(c(O)cc5)CN(C)C,Topotecan,13.0,34.4,17.6,96.1,1.8,3.08,1.7,7.38,0.65,0.747,,0.8,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c([O-])ccc3nc2-1,"InChI=1S/C23H23N3O5/c1-4-23(30)16-8-18-20-12(9-26(18)21(28)15(16)11-31-22(23)29)7-13-14(10-25(2)3)19(27)6-5-17(13)24-20/h5-8,27,30H,4,9-11H2,1-3H3/t23-/m0/s1",421.163770836,22.035093945585388,-1.3431149064439571,1.6879394315220788,Low,0.0394060236396892,-1.3054782875565243,-1.3027258145376635,-1.3743967,-1.3898588
CC(C)NC(=O)NS(=O)(=O)c1c(ccnc1)Nc2cc(C)ccc2,Torsemide,0.53,3.74,0.14,,0.21,0.23,0.08,,0.01,0.06,0.02,,Cc1cccc(Nc2ccncc2S(=O)(=O)[N-]C(=O)[NH2+]C(C)C)c1,"InChI=1S/C16H20N4O3S/c1-11(2)18-16(21)20-24(22,23)15-10-17-8-7-14(15)19-13-6-4-5-12(3)9-13/h4-11H,1-3H3,(H3,17,18,19,20,21)",348.1256115,21.890653206052065,-1.3402587208896048,2.088627121504225,Low,0.03587449142696443,-1.3056001506403234,-1.3064823441546685,-1.3592416,-1.3897108
c1ccc(OC)cc1[C@@]2(O)CCCC[C@@H]2CN(C)C,Tramadol,6.5,63.5,54.63,,2.8,3.86,3.01,,0.8,0.75,0.7454,,COc1cccc([C@@]2(O)CCCC[C@@H]2C[NH+](C)C)c1,"InChI=1S/C16H25NO2/c1-17(2)12-14-7-4-5-10-16(14,18)13-8-6-9-15(11-13)19-3/h6,8-9,11,14,18H,4-5,7,10,12H2,1-3H3/p+1/t14-,16+/m1/s1",264.19580549209,21.65486679004315,-1.3355555165106945,2.4917526454537184,Low,0.03232147293103154,-1.3054782875565243,-1.3028351252269763,-1.3561915,-1.3777171
Clc1cccc(c1)N2CCN(CC2)CCCn(n3)c(=O)n(c34)cccc4,Trazodone,1.4,51.8,,,0.52,1.76,,,,0.12,,,O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,"InChI=1S/C19H22ClN5O/c20-16-5-3-6-17(15-16)23-13-11-22(12-14-23)8-4-10-25-19(26)24-9-2-1-7-18(24)21-25/h1-3,5-7,9,15H,4,8,10-14H2/p+1",372.15856445609006,20.33387859800523,-1.3082202263040448,5.5483181749776715,High,0.005381889066353873,-1.306959406635868,-1.305498658461903,-1.3172446,-1.3031782
c1ccccc1-c(c(n2)N)nc(c23)c(N)nc(n3)N,Triamterene,63.0,10.1,,,13.0,2.2,,,0.42,,,,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,"InChI=1S/C12H11N7/c13-9-7(6-4-2-1-3-5-6)16-8-10(14)18-12(15)19-11(8)17-9/h1-5H,(H6,13,14,15,17,18,19)",253.107593352,21.71555571083708,-1.336770947631567,2.483951060979848,Low,0.032390233583201804,-1.3064931222523404,-1.3038499599227922,-1.3583972,-1.3783435
Clc1ccccc1C2=NCc(nnc3C)n3c(c24)ccc(Cl)c4,Triazolam,3.0,60.8,,,0.58,3.4,,,0.1,,,,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,"InChI=1S/C17H12Cl2N4/c1-10-21-22-16-9-20-17(12-4-2-3-5-14(12)19)13-8-11(18)6-7-15(13)23(10)16/h2-8H,9H2,1H3",342.043901744,19.930169260878714,-1.2995109870473758,5.312780443479015,High,0.007457842750223446,-1.3078092833600565,-1.3042841710168855,-1.2977397,-1.2882107
COc1c(OC)cc(cc1OC)Cc2c(N)nc(N)nc2,Trimethoprim,2.1,40.0,6.4,,1.5,2.1,1.74,,0.5,0.51,0.708,,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,"InChI=1S/C14H18N4O3/c1-19-10-5-8(6-11(20-2)12(10)21-3)4-9-7-17-14(16)18-13(9)15/h5-7H,4H2,1-3H3,(H4,15,16,17,18)",290.13789043599996,21.64762151618274,-1.3354101861793488,2.5024892164135073,Low,0.03222684425351867,-1.3056001506403234,-1.3029569883107752,-1.3548355,-1.3782481
COc1c(OC)cc(cc1OC)NCc(cc2)c(C)c(c23)c(N)nc(n3)N,Trimetrexate,0.77,71.1,33.2,8.5,0.77,9.2,11.7,1.56,0.05,,1.0,0.1,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,"InChI=1S/C19H23N5O3/c1-10-11(5-6-13-16(10)18(20)24-19(21)23-13)9-22-12-7-14(25-2)17(27-4)15(8-12)26-3/h5-8,22H,9H2,1-4H3,(H4,20,21,23,24)",369.180089596,21.67869686187629,-1.3360331725754888,2.377251094268294,Low,0.03333065271500819,-1.305415062007853,-1.3014801748334088,-1.358905,-1.3783325
O[C@H]1[C@H](NC)[C@H](O)[C@H](NC)[C@@H](O2)[C@@H]1O[C@@H]([C@@]23O)O[C@@H](CC3=O)CCCC,Trospectomycin,1.7,4.28,2.69,,0.7,4.46,49.8,,0.649,0.62,0.5327,,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H]([NH2+]C)[C@@H](O)[C@@H]([NH2+]C)[C@H](O)[C@H]3O[C@@H]2O1,"InChI=1S/C17H30N2O7/c1-4-5-6-8-7-9(20)17(23)16(24-8)25-15-13(22)10(18-2)12(21)11(19-3)14(15)26-17/h8,10-16,18-19,21-23H,4-7H2,1-3H3/p+2/t8-,10-,11+,12+,13+,14-,15-,16+,17+/m1/s1",376.2198542041799,22.141597726908458,-1.3452089561517449,1.5671998489219765,Low,0.04047018342289144,-1.3068009291422271,-1.304567541643952,-1.3724855,-1.3969818
[NH3+]C1[C@@H]([C@@H]12)CN(C2)c(c(F)c3)nc(c34)n(cc(c4=O)C([O-])=O)-c5c(F)cc(F)cc5,Trovafloxacin,1.4,13.5,9.13,5.93,1.3,0.75,1.37,1.93,0.24,0.07,0.25,0.34,[NH3+]C1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12,"InChI=1S/C20H15F3N4O3/c21-8-1-2-15(13(22)3-8)27-7-12(20(29)30)17(28)9-4-14(23)19(25-18(9)27)26-5-10-11(6-26)16(10)24/h1-4,7,10-11,16H,5-6,24H2,(H,29,30)/t10-,11+,16?",416.1096250000001,21.809942731320568,-1.3386545252071222,2.1275083741653473,Low,0.03553180459211317,-1.3059543165409844,-1.3032018435221233,-1.3585635,-1.3868984
OC[C@H]1OC[C@H](O1)n2ccc(N)nc2=O,Troxacitabine,2.4,23.0,,,1.0,1.42,,,,,,,Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1,"InChI=1S/C8H11N3O4/c9-5-1-2-11(8(13)10-5)6-4-14-7(3-12)15-6/h1-2,6-7,12H,3-4H2,(H2,9,10,13)/t6-,7-/m0/s1",213.074955832,22.041207316671272,-1.3432353794995184,1.7042351696303522,Low,0.03926239825388796,-1.3054782875565243,-1.3032449000582491,-1.3743967,-1.3898216
c1cccc(c12)O[C@H](C)CN[C@@H](C3CC3)C(=O)N(C)[C@H](C)C(=O)N[C@@H](C(=O)NCCC2)Cc4ccc(F)cc4,TZP-101,0.1,4.04,,8.8,0.1,0.45,,0.23,,0.13,0.15,0.17,CC1C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O[C@H](C)C[NH2+]C(C2CC2)C(=O)[NH+]1C,"InChI=1S/C30H39FN4O4/c1-19-18-33-27(23-12-13-23)30(38)35(3)20(2)28(36)34-25(17-21-10-14-24(31)15-11-21)29(37)32-16-6-8-22-7-4-5-9-26(22)39-19/h4-5,7,9-11,14-15,19-20,23,25,27,33H,6,8,12-13,16-18H2,1-3H3,(H,32,37)(H,34,36)/p+2/t19-,20?,25?,27?/m1/s1",540.31008685218,21.993203348813967,-1.3422884897242953,1.8368806691382649,Low,0.038093303554707074,-1.3054782875565243,-1.3036260898129468,-1.3727251,-1.3873245
OCCN(S(=O)(=O)C)c(c(Cl)c(Cl)c1)c(c12)[nH]c(=O)c(=O)[nH]2,"UK-240,455",6.0,12.0,13.0,,0.8,0.4,0.8,,0.13,0.03,0.15,,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[n-]c(=O)c(=O)[n-]c12,"InChI=1S/C11H11Cl2N3O5S/c1-22(20,21)16(2-3-17)9-7(13)5(12)4-6-8(9)15-11(19)10(18)14-6/h4,17H,2-3H2,1H3,(H2,14,15,18,19)/p-2",364.96509390782,22.070706818973203,-1.3438162417554187,2.0755954690443073,Low,0.03598934821342893,-1.3082190581913296,-1.308348875901878,-1.3712629,-1.3874341
OC(=O)CCCCCCCCCCCCCCCCCCC,Valproic Acd,0.16,4.2,3.03,4.2,0.14,0.66,0.33,0.25,0.084,0.366,0.215,0.22,CCCCCCCCCCCCCCCCCCCC(=O)[O-],"InChI=1S/C20H40O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h2-19H2,1H3,(H,21,22)/p-1",311.29555406791,22.153829692540416,-1.3454488127519089,1.5731961965070094,Low,0.04041733354707873,-1.3072137325780155,-1.3045705702484673,-1.3733472,-1.3966638
C1CCCCC1(O)C(CN(C)C)c2ccc(OC)cc2,Venlafaxine,14.0,64.5,13.5,41.0,4.4,6.6,3.3,3.5,0.73,0.59,0.5932,0.708,COc1ccc(C(C[NH+](C)C)C2(O)CCCCC2)cc1,"InChI=1S/C17H27NO2/c1-18(2)13-16(17(19)11-5-4-6-12-17)14-7-9-15(20-3)10-8-14/h7-10,16,19H,4-6,11-13H2,1-3H3/p+1",278.21145555609,21.59822288993947,-1.3344180187044632,2.441742571068578,Low,0.032762245615262885,-1.3038843070035973,-1.3023621248470318,-1.3520226,-1.379403
COc1ccc(cc1OC)C(C#N)(C(C)C)CCCN(C)CCc2cc(OC)c(OC)cc2,Verapamil,18.0,33.5,26.8,22.8,3.7,2.15,3.8,5.35,0.093,0.1045,0.2265,0.341,COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,"InChI=1S/C27H38N2O4/c1-20(2)27(19-28,22-10-12-24(31-5)26(18-22)33-7)14-8-15-29(3)16-13-21-9-11-23(30-4)25(17-21)32-6/h9-12,17-18,20H,8,13-16H2,1-7H3/p+1",455.2904341480899,22.050179309130908,-1.3434121254432896,1.469081854719821,Low,0.041334963813794624,-1.306809143055992,-1.3041659807264439,-1.3581232,-1.4045502
OC12CC3CC(C2)(CC(C3)C1)NCC(=O)N4[C@H](C#N)CCC4,Vildagliptin,9.9,48.3,21.7,25.0,1.03,8.6,1.6,0.7,0.8851,0.92,0.97,0.9597,N#C[C@@H]1CCC[NH+]1C(=O)C[NH2+]C12CC3CC(CC(O)(C3)C1)C2,"InChI=1S/C17H25N3O2/c18-9-14-2-1-3-20(14)15(21)10-19-16-5-12-4-13(6-16)8-17(22,7-12)11-16/h12-14,19,22H,1-8,10-11H2/p+2/t12?,13?,14-,16?,17?/m0/s1",305.20922994418,22.037371233206112,-1.3431597876841717,1.6990685116414481,Low,0.03930793551289574,-1.3054782875565243,-1.3028351252269763,-1.3753805,-1.3889452
c1ncnn1C[C@](O)(c(c(F)c2)ccc2F)[C@@H](C)c3ncncc3F,Voricozole,8.3,9.1,1.5,,2.2,1.78,0.88,,0.42,0.44,0.49,,CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,"InChI=1S/C16H14F3N5O/c1-10(15-14(19)5-20-7-22-15)16(25,6-24-9-21-8-23-24)12-3-2-11(17)4-13(12)18/h2-5,7-10,25H,6H2,1H3/t10?,16-/m1/s1",349.115044728,21.675555554353135,-1.335970237456112,2.595689019986196,Low,0.03140541121036419,-1.3066022083855262,-1.3050800262289608,-1.3535897,-1.3786091
c1ccccc1NC(=O)CCCCCCC(=O)NO,Vorinostat,28.0,129.5,54.7,,0.5,1.6,0.6,,0.29,0.61,0.4581,,O=C(CCCCCCC(O)=NO)Nc1ccccc1,"InChI=1S/C14H20N2O3/c17-13(15-12-8-4-3-5-9-12)10-6-1-2-7-11-14(18)16-19/h3-5,8-9,19H,1-2,6-7,10-11H2,(H,15,17)(H,16,18)",264.1473925,22.166089807245257,-1.3456890884726107,1.377652141407581,Low,0.042140795851651223,-1.305415062007853,-1.3027718996783049,-1.3778212,-1.3967482
