smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,MW,HBA,HBD,TPSA_NO,RotBondCount,MoKa.LogP,MoKa.LogD7.4,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
O=P([O-])([O-])C(Cl)(Cl)P(=O)([O-])[O-],0.88,1.6,0.64,9.2,43.2,244.89,6.0,4.0,115.1,2.0,-1.2,-7.5,239.85691065964,21.450914302303087,-1.3314458078486036,3.0067401100044133,Medium,0.027829989155526695,-1.3054150620078533,-1.3039543138338876,-1.3474288,-1.368985
O=P([O-])([O-])C(O)(Cc1cccnc1)P(=O)([O-])[O-],6.3,1.5,0.76,70.0,200.0,283.11,8.0,5.0,148.2,4.0,-2.2,-7.0,278.97196914364,21.674450118620076,-1.335948088225374,2.7831788322153184,Low,0.029833493580492518,-1.3069530681196704,-1.3054923199457051,-1.3621602,-1.3691868
O=P([O-])([O-])C(O)(Cn1ccnc1)P(=O)([O-])[O-],0.6,2.2,0.78,4.5,11.0,272.09,9.0,5.0,153.1,4.0,-3.2,-9.0,267.96721811164,21.63968599310387,-1.3352509545652302,2.6321972170884527,Low,0.031186555868320955,-1.3042940818348703,-1.3039543138338876,-1.3636531,-1.3691024
O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],0.23,0.4,0.1,9.5,7.7,318.61,6.0,4.0,115.1,4.0,0.35,-4.4,313.89925413964,20.20502761435093,-1.3054594483323434,5.938235082434705,High,0.0015586097506821908,-1.3057519623082314,-1.3059084332931759,-1.3029492,-1.3072282
O=P([O-])([O-])C([NH2+]C1CCCCCC1)P(=O)([O-])[O-],0.24,2.16,0.9,1.85,1.82,287.19,7.0,5.0,127.1,4.0,-0.55,-5.8,284.04693123173,21.406566873473736,-1.330547021920318,3.0819285270238335,Medium,0.027156167965675132,-1.305478287556525,-1.3040175393825593,-1.3443798,-1.3683125
O=P([O-])([O-])OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.15,1.3,0.042,2.0,2.1,386.25,10.0,2.0,128.2,7.0,-0.79,-5.1,384.05584306182,21.644873391359795,-1.3353550498121638,2.7959966819120563,Low,0.02971862297839215,-1.3064171197530559,-1.3048949375964904,-1.3637311,-1.366377
O=P1([NH+](CCCl)CCCl)[NH2+]CCCO1,0.73,1.1,0.87,11.0,8.0,261.09,4.0,1.0,41.6,5.0,0.79,0.55,262.03937261418,22.086615913976257,-1.3441291788649727,1.4981612193796126,Low,0.04134952399030321,-1.3050052871765803,-1.3023621248470318,-1.3724855,-1.3966638
O=P1([NH2+]CCCl)OCCC[NH+]1CCCl,0.62,1.1,1.0,9.4,6.6,261.09,4.0,1.0,41.6,5.0,0.88,0.88,262.03937261417997,22.086615913976257,-1.3441291788649727,1.4981612193796126,Low,0.04134952399030321,-1.3050052871765803,-1.3023621248470318,-1.3724855,-1.3966638
O=S(=O)(Nc1ccccc1)c1cccc(/C=C/C(O)=NO)c1,0.8,23.6,0.06,0.6,1.6,318.35,6.0,3.0,95.5,5.0,1.5,1.4,318.067427928,21.358584323200606,-1.3295724636656354,2.899366210845277,Low,0.028792249186506254,-1.3054150620078533,-1.3039543138338876,-1.3339993,-1.3749212
O=S(=O)([O-])CCS,0.65,20.5,,0.52,0.36,142.2,3.0,1.0,54.4,2.0,-0.71,-4.2,140.96855959991,22.03252809748195,-1.3430643326384137,1.7817830821618972,Low,0.038807770504543364,-1.3054150620078533,-1.3039543138338876,-1.3733472,-1.3895408
O=S(=O)([O-])c1cc([O-])ccc1[O-],0.12,0.87,,2.41,2.01,190.17,5.0,3.0,94.8,1.0,-1.1,-4.0,186.97176493573,21.850266169730077,-1.3394567317110608,2.05069751043695,Low,0.03639782164258305,-1.3054150620078533,-1.3039543138338876,-1.3590341,-1.3894235
O=S(=O)(c1cccc2cnccc12)[NH+]1CCC[NH2+]CC1,1.22,77.5,,0.26,0.44,291.37,5.0,1.0,62.3,2.0,1.2,0.49,293.11870068818,21.827764598919323,-1.33900926149641,2.0797087694549616,Low,0.036137829454350665,-1.3051903758090508,-1.3037296276350852,-1.3585902,-1.3885268
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],,194.3,0.4,,4.5,227.09,12.0,0.0,157.1,8.0,1.7,1.7,227.00257874,21.988099690805846,-1.3421876973253797,1.8538585215768788,Low,0.03816184709943785,-1.3054150620078533,-1.3039543138338876,-1.3697324,-1.389649
O=[N+]([O-])OC[C@H](O)CO,0.76,3.63,,4.12,2.5,137.09,6.0,2.0,92.8,4.0,-0.51,-0.51,137.032422324,21.97313853238362,-1.341892093786484,1.8205586814213168,Low,0.03846027255916913,-1.3054150620078533,-1.3027718996783049,-1.3697324,-1.389649
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.7,2.0,1.0,5.8,4.1,191.14,7.0,1.0,93.7,2.0,-0.38,-0.38,191.042987008,21.828679142677014,-1.3390274572665388,2.026715693544036,Low,0.036612741134629444,-1.305478287556525,-1.3028351252269763,-1.3581724,-1.389624
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O,0.86,6.2,,2.3,1.9,191.14,7.0,1.0,93.7,2.0,-0.38,-0.38,191.042987008,21.828679142677014,-1.3390274572665388,2.026715693544036,Low,0.036612741134629444,-1.305478287556525,-1.3028351252269763,-1.3581724,-1.389624
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],1.9,31.0,0.72,1.0,1.7,236.14,10.0,0.0,128.6,4.0,0.82,0.82,236.028065216,21.843541941012365,-1.3393230608054345,2.0590503846912958,Low,0.036322965116912485,-1.305478287556525,-1.3040175393825593,-1.3581724,-1.389624
O=c1[n-]c(=O)n(C2CCCO2)cc1F,0.62,0.95,,10.75,8.69,200.17,5.0,1.0,64.1,1.0,0.078,-3.4,199.05244391591,21.81420760211421,-1.3387394419261163,2.1574893492599347,Low,0.03544077790160957,-1.305478287556525,-1.3040175393825593,-1.3585635,-1.3868984
O=c1[n-]c(=O)n([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1F,0.33,1.38,,3.95,4.21,292.22,9.0,5.0,145.0,2.0,-3.1,-6.6,291.06340252391,22.017472402981813,-1.3427674606646134,1.8825080912812742,Low,0.037905096287115726,-1.3058880623877978,-1.3044273142138323,-1.3737388,-1.3870157
O=c1[n-]c(O)cn1/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0.37,0.43,,14.0,10.0,314.25,9.0,1.0,121.0,4.0,1.4,1.0,313.05784296791,21.497561711236497,-1.3323892043153216,2.804370565246866,Low,0.02964357817420532,-1.3064931222523406,-1.304640924508763,-1.3413854,-1.3770374
O=c1[n-]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,0.57,9.7,0.17,0.98,0.97,238.16,9.0,1.0,121.0,3.0,-0.64,-0.98,237.02654283991,21.367434448063612,-1.32975238028589,2.899371933025378,Low,0.028792197905652666,-1.3054150620078533,-1.3039543138338876,-1.3348033,-1.3748368
O=c1[n-]c2ccccc2n1CCC[NH+]1CCC(n2c(=O)[n-]c3cc(Cl)ccc32)CC1,3.4,9.5,0.082,6.0,7.5,425.91,7.0,2.0,67.9,5.0,3.6,3.1,424.1545762359101,20.65257362823684,-1.3149741791351197,5.264084138084135,High,0.007600194471697508,-1.3082508039094989,-1.3067900557355332,-1.3204592,-1.3243966
O=c1[n-]cc(F)c(=O)[n-]1,0.23,26.0,0.64,0.15,0.12,130.08,4.0,2.0,58.2,0.0,-0.93,-1.1,128.00330265182,21.760498029947158,-1.3376688307863782,2.2195368417284826,Low,0.034884722635920656,-1.3054150620078533,-1.3039543138338876,-1.3546078,-1.3866981
O=c1[n-]cnc2[n-]ncc12,0.58,11.0,0.97,0.88,0.8,136.11,5.0,2.0,70.1,0.0,-1.3,-1.4,134.02395784382,21.842295916143502,-1.3392982865650147,2.025422277707293,Low,0.03662433242797802,-1.3056001506403236,-1.3029569883107754,-1.3592125,-1.3894235
O=c1[n-]cnc2c([C@@H]3[NH2+][C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,,1.56,,,11.6,266.25,8.0,6.0,134.3,2.0,-3.9,-4.3,266.101504928,22.03207274179497,-1.3430553567957464,1.7676885108559444,Low,0.03893408279018933,-1.3058880623877978,-1.3032449000582493,-1.3733472,-1.3897413
O=c1[n-]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.77,11.0,0.95,1.2,1.4,236.23,7.0,2.0,88.7,2.0,-0.93,-0.95,235.08366379191,22.03183677863492,-1.34305070548362,1.6900267182253705,Low,0.03963006979976851,-1.3045423960160125,-1.3030202138594469,-1.3748145,-1.3898257
O=c1c(CC[S+](O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,0.12,0.34,0.017,5.9,6.2,404.48,5.0,0.0,57.7,6.0,2.2,-1.2,405.1267399520901,22.05899669625648,-1.3435857556477613,1.8686815970709054,Low,0.038029006127881494,-1.3076178562113885,-1.3041497784249452,-1.3744663,-1.3881091
O=c1c([O-])c(-c2ccc([O-])c([O-])c2)oc2cc([O-])cc([O-])c12,0.12,11.0,0.009,0.2,0.6,302.24,7.0,5.0,127.4,1.0,2.1,-0.38,297.00627039955003,21.953376069571945,-1.3415013170902323,1.9674980870008987,Low,0.037143435617673984,-1.3064931222523406,-1.3041488009624098,-1.3658555,-1.3895079
O=c1ccc2ccc(OCCCC[NH+]3CCN(c4cccc5sccc45)CC3)cc2[n-]1,1.46,0.34,0.002,70.95,54.37,433.57,5.0,1.0,48.6,7.0,5.0,2.6,433.182398104,21.73885254749995,-1.337236616776925,2.1660733338523013,Low,0.035363850218583584,-1.3046915215620618,-1.3012234437756185,-1.359347,-1.3836845
O=c1ccc2ccccc2o1,1.1,23.6,0.17,0.78,0.8,146.14,2.0,0.0,30.5,0.0,1.6,1.6,146.036779432,21.839468821897974,-1.3392420712797701,2.011400421495721,Low,0.03674999305777912,-1.3054150620078533,-1.3027718996783049,-1.3592734,-1.3895079
O=c1ccc2ncc(=O)n3c2n1C[C@H]3C[NH+]1CCC([NH2+]Cc2cc3c(cn2)OCCC3)CC1,2.7,9.23,,4.86,12.6,448.52,9.0,1.0,94.3,5.0,-0.75,-2.5,450.23684166018,22.0936573662157,-1.3442676145807808,1.7724180185416607,Low,0.03889169803702478,-1.3064817730826812,-1.3050210249087157,-1.3751945,-1.3903731
O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.52,1.4,0.08,6.2,7.3,371.86,6.0,0.0,42.4,5.0,4.5,4.3,372.15856445609006,20.33387859800523,-1.3082202263040448,5.511614008627616,High,0.00538188906635386,-1.3069594066358683,-1.305498658461903,-1.3172446,-1.3031782
OC(CC[NH+]1CCCC1)(c1ccccc1)C1CCCCC1,0.74,0.86,,14.0,12.0,287.44,2.0,1.0,23.5,5.0,4.2,2.2,288.23219100009,21.65340163516264,-1.3355261314208204,2.5098326240179762,Low,0.03228315902831506,-1.305478287556525,-1.3028351252269763,-1.3561915,-1.3775996
OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,12.0,12.0,0.097,17.0,24.0,311.46,2.0,1.0,23.5,5.0,4.4,2.5,312.23219100009,21.65340163516264,-1.3355261314208204,2.5098326240179762,Low,0.03228315902831506,-1.305478287556525,-1.3028351252269763,-1.3561915,-1.3775996
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.75,0.31,0.89,40.0,30.0,306.27,7.0,1.0,81.7,5.0,0.19,0.19,306.10406544399996,21.676691574798067,-1.3359929983251948,2.648851393334197,Low,0.03103730499566318,-1.3064171197530559,-1.3048949375964904,-1.3570895,-1.3755704
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,1.23,35.95,0.11,0.57,19.0,428.59,3.0,1.0,29.5,8.0,1.6,1.6,428.2584057480899,21.28046668681448,-1.3279811479315575,3.163058494144514,Medium,0.02642909997907614,-1.3046915215620618,-1.3012234437756185,-1.3411044,-1.3649052
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.82,2.0,0.009,6.8,13.0,504.63,12.0,4.0,145.4,12.0,2.0,1.4,504.31725176,21.670928130496875,-1.3358775118422677,2.4291361924736625,Low,0.033006341769426906,-1.3050052871765803,-1.3023621248470318,-1.3578631,-1.3782796
OCCO[C@H]1C[C@@H](n2nnc3c([NH2+][C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc([S-])nc32)[C@H](O)[C@@H]1O,1.25,3.38,0.002,6.16,6.8,480.49,10.0,4.0,138.4,7.0,0.93,-1.2,480.139130624,19.764666301791465,-1.295889486297811,5.167489017861187,High,0.008465857580759501,-1.3051645219420065,-1.3025213596124579,-1.2918193,-1.2840527
OCC[NH+](CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(O)=NO)cc1,2.17,7.6,0.23,4.78,12.43,379.45,6.0,4.0,88.6,9.0,1.8,1.5,380.19686811209,21.168337472226064,-1.32568675055645,3.3053870116904625,Medium,0.025153584748879857,-1.3058880623877978,-1.3028534504886369,-1.3281783,-1.3658272
OCC[NH+]1CC[NH+](CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,4.14,,,34.2,434.52,3.0,1.0,26.7,5.0,4.8,3.9,436.17852198418,21.13758343683034,-1.325055334908979,3.2887581421219743,Medium,0.025302608828953663,-1.3050052871765803,-1.3023621248470318,-1.3273166,-1.3655373
OCC[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.9,9.7,0.04,5.0,12.3,437.52,4.0,1.0,29.9,7.0,4.5,3.7,439.1894210161799,21.674970474445544,-1.3359585145545174,2.421650557230386,Low,0.03307342629981563,-1.3050052871765803,-1.3023621248470318,-1.3581027,-1.378364
OCC[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,18.0,27.0,0.07,11.0,9.4,403.97,4.0,1.0,29.9,6.0,4.3,3.5,405.16306403617995,19.97599287516767,-1.3005083744436159,5.383914944834511,High,0.006526298518221633,-1.3069594066358683,-1.30431624430632,-1.3009301,-1.2898277
OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.28,1.7,1.0,2.7,2.3,207.22,6.0,5.0,104.4,3.0,-3.1,-3.3,208.11794909609,21.66157483995727,-1.3356900275174022,2.5078913196827286,Low,0.03230055654842381,-1.305478287556525,-1.3032449000582493,-1.3559521,-1.3780848
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.24,1.2,,3.5,4.7,182.17,6.0,6.0,121.4,5.0,-3.6,-3.6,182.079038168,21.676678166865027,-1.335992729695957,2.5336068233384434,Low,0.03207010015689677,-1.3067679794872,-1.3041248171576516,-1.3527884,-1.3802897
OC[C@@H]1O[C@@H](n2cnc3c2[NH+]=CNC[C@H]3O)C[C@H]1O,0.59,1.63,0.96,6.0,5.3,268.27,8.0,4.0,112.1,2.0,-2.7,-2.7,269.12443144409,21.671448872810743,-1.335887947611095,2.417586891852842,Low,0.03310984392833344,-1.3043573073835417,-1.3028351252269763,-1.3578631,-1.3784963
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0.21,1.8,,1.9,1.6,1180.04,36.0,22.0,574.3,8.0,,,1134.3697639400002,21.694616629957565,-1.3363519800257269,2.453072360332805,Low,0.032791831373455024,-1.3058880623877978,-1.3032449000582493,-1.3568138,-1.3794612
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.77,9.71,0.1,1.3,1.1,341.77,4.0,1.0,50.4,2.0,1.9,1.9,341.0731179360001,19.89029377152888,-1.298641197524222,5.259243860635883,High,0.007643571917834587,-1.307144495268339,-1.3036193829251674,-1.2966824,-1.2871186
O[C@@H](C[NH2+]C[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,11.0,14.0,0.02,13.0,10.0,405.44,5.0,3.0,70.9,6.0,3.9,3.3,406.18244117209,21.613620345388775,-1.3347275185877974,2.542179227914625,Low,0.031993276251295465,-1.305478287556525,-1.3028351252269763,-1.3520226,-1.378574
O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,0.23,2.38,,1.9,1.2,150.13,5.0,4.0,90.1,0.0,-2.5,-2.5,150.05282342,21.600017121804328,-1.334454095405662,2.580259588554468,Low,0.03165200887350656,-1.305478287556525,-1.3032449000582493,-1.3507142,-1.378379
O[C@](CO[C@@H]1C[NH+]2CCC1CC2)(c1ccccc1)C1CCCC1,2.12,1.99,,17.84,15.73,315.45,3.0,1.0,32.7,5.0,3.1,1.4,316.22710562008996,21.65340163516264,-1.3355261314208204,2.5098326240179762,Low,0.03228315902831506,-1.305478287556525,-1.3028351252269763,-1.3561915,-1.3775996
Oc1cc2cc(CC[NH+]3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,1.0,5.1,0.0012,3.3,3.1,412.94,5.0,1.0,48.5,4.0,3.8,3.5,413.1197364240901,21.682995094683584,-1.3361192715588093,2.733418502625954,Low,0.03027943413650464,-1.3078092833600568,-1.3054649620701262,-1.3559102,-1.3752927
S=P([NH+]1CC1)([NH+]1CC1)[NH+]1CC1,1.6,6.7,0.9,4.0,2.7,189.22,3.0,0.0,9.0,3.0,0.53,0.53,192.07078437026996,21.56849343083071,-1.3338198104930092,2.589296393571622,Low,0.031571023118645646,-1.3050052871765803,-1.3023621248470318,-1.3507142,-1.3771976
S=c1[n-]cnc2[n-]cnc12,1.0,15.0,0.85,1.1,1.0,152.18,4.0,2.0,53.1,0.0,-1.8,-2.0,150.00111422382,21.601573254428025,-1.3344853822081149,2.5606506593991947,Low,0.03182773955781807,-1.3054150620078533,-1.3027718996783049,-1.3515759,-1.3781787
[H]/[NH+]=C(\N)c1cccc(CC(C(=O)OC)[C@@H](C)NC(=O)c2ccc(-c3cc[n+]([O-])cc3)cc2)c1,0.89,7.38,,2.02,3.0,446.5,8.0,3.0,132.2,9.0,0.89,-0.91,447.2026817640899,21.752177663484872,-1.337502741745498,2.654259854782481,Low,0.030988835616032433,-1.3064931222523406,-1.3065504003097907,-1.3674974,-1.36947
[NH3+]C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3c[n-]nn3)CS[C@H]12)c1ccc([O-])cc1,0.22,3.3,0.4,1.1,1.2,462.5,11.0,5.0,174.5,7.0,-0.69,-4.7,461.0707332239101,21.998088650037822,-1.3423849478766374,1.9077324178140656,Low,0.03767904171127408,-1.3059543165409846,-1.304903343198292,-1.3689663,-1.3897158
[NH3+]C(C(=O)[O-])[C@@H]1CC(Cl)=NO1,0.5,0.69,,12.0,9.9,178.57,5.0,2.0,84.9,2.0,-0.38,-2.7,178.014519764,21.817094706484234,-1.3387969168779086,2.1936425908876043,Low,0.03511678091834744,-1.306291216841363,-1.3056750485019974,-1.3539248,-1.3892967
[NH3+]C(CCC(=O)NC(CS(=O)(=O)CCOP(=O)([NH+](CCCl)CCCl)[NH+](CCCl)CCCl)C(=O)NC(C(=O)[O-])c1ccccc1)C(=O)[O-],0.46,28.5,,0.27,0.28,787.47,15.0,5.0,225.7,25.0,-1.0,-5.9,786.10603728209,21.393636734397013,-1.3302846171769411,3.269374244445933,Medium,0.025476322833235174,-1.3051675505465214,-1.306459518892139,-1.3447556,-1.3647557
[NH3+]C(CCC(=O)NC(Cc1ccc([O-])c([O-])c1)C(=O)[O-])C(=O)[O-],0.21,4.6,,0.74,0.5,326.3,9.0,6.0,170.2,8.0,-1.1,-5.9,323.08957155972996,22.09054650664622,-1.3442064601849193,1.6261678481410196,Low,0.04020235821237999,-1.3058910909923132,-1.3044303428183477,-1.3697324,-1.396772
[NH3+]C(Cc1c[nH]c2ccc([O-])cc12)C(=O)[O-],0.8,1.72,,7.75,6.14,220.22,5.0,4.0,99.3,3.0,0.033,-1.6,219.07751579191,21.98518418117037,-1.3421301082787138,1.8466578248200607,Low,0.03822637807706419,-1.3058910909923132,-1.3032479286627645,-1.3697324,-1.389649
[NH3+]C(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)[O-],0.48,7.0,0.14,1.1,1.0,305.2,4.0,2.0,66.6,8.0,2.0,0.36,304.07453317599993,22.075515641288725,-1.3439108566460234,1.593289295648861,Low,0.04049700818958514,-1.3058910909923132,-1.3032479286627645,-1.3697324,-1.396772
[NH3+]C(Cc1ccc([O-])c([O-])c1)C(=O)[O-],1.7,23.0,0.76,1.2,1.3,197.19,5.0,4.0,103.8,3.0,-0.25,-1.9,195.05425492782,21.98518418117037,-1.3421301082787138,1.8466578248200607,Low,0.03822637807706419,-1.3058910909923132,-1.3032479286627645,-1.3697324,-1.389649
[NH3+]C(Cc1ccccn1)c1ccccc1,1.62,1.8,,15.06,10.4,198.26,2.0,1.0,38.9,3.0,1.6,0.31,199.12297490009,21.64580737879782,-1.335373789438492,2.45622872716696,Low,0.03276354474447534,-1.3054150620078533,-1.3027718996783049,-1.3529341,-1.3803741
[NH3+]C1(C(=O)[O-])CC1,0.73,1.5,,7.8,5.9,101.1,3.0,2.0,63.3,3.0,-0.66,-2.4,101.047678464,21.826235863548508,-1.3389788440625403,2.034602366111621,Low,0.03654206260056631,-1.3054813161610404,-1.3028381538314917,-1.3581724,-1.3894235
[NH3+]C12CC3CC(CC(C3)C1)C2,6.6,4.8,0.33,23.0,16.0,151.25,1.0,1.0,26.0,0.0,2.5,-0.43,152.14337599609,21.58273004196291,-1.334106378584593,2.606783810507305,Low,0.03141430493579059,-1.305478287556525,-1.3028351252269763,-1.3507142,-1.3773979
[NH3+]C1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2Cl)C1,1.9,4.7,0.96,6.7,5.4,365.79,6.0,2.0,86.9,3.0,2.6,0.29,365.094247304,21.865181275136514,-1.3397530822509718,2.304335797537062,Low,0.03412477402194267,-1.307908436000273,-1.3064476878263074,-1.3579683,-1.3866879
[NH3+]CC(=O)CCC(=O)[O-],0.12,1.88,0.88,1.06,0.83,131.13,4.0,2.0,80.4,4.0,-2.0,-2.8,131.058243148,22.11424524001212,-1.344672121472227,1.5942695315305209,Low,0.040488223542503865,-1.3058910909923132,-1.3044303428183477,-1.3717033,-1.3966638
[NH3+]CC1(CC(=O)[O-])CCCCC1,0.71,1.7,0.97,7.0,5.3,171.24,3.0,2.0,63.3,3.0,0.55,-1.7,171.125928784,21.995871399216647,-1.3423411718766425,1.8034745945488404,Low,0.03861337619135448,-1.3054813161610404,-1.3028381538314917,-1.3724855,-1.3885597
[NH3+]CC1CCC(C(=O)[O-])CC1,0.38,2.4,0.97,2.6,2.3,157.21,3.0,2.0,63.3,2.0,0.34,-1.9,157.11027872,22.010390107657205,-1.342627739968226,1.8228682783451042,Low,0.03843957448612868,-1.3059543165409846,-1.3033111542114362,-1.3724855,-1.38876
[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1.8,2.5,0.7,12.0,32.0,235.07,8.0,6.0,161.3,4.0,-3.5,-8.8,231.97924559573,21.629848042823294,-1.3350534683806012,2.7105427666842385,Low,0.030484441187085258,-1.3054150620078533,-1.3039543138338876,-1.3617421,-1.3691024
[NH3+]CCC(O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])CC[C@H]2[NH3+])[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,0.21,1.28,,2.73,2.46,552.62,16.0,11.0,297.3,10.0,-7.5,-9.0,557.3482738684498,22.057844598342598,-1.3435630727107222,1.5771018454177288,Low,0.04064207637173063,-1.305478287556525,-1.3028351252269763,-1.3689663,-1.3969725
[NH3+]CCC(O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,0.16,1.1,0.88,2.4,2.4,585.6,18.0,13.0,331.9,10.0,-9.0,-9.0,589.3148422443599,22.15128663523436,-1.3453989568504718,1.6055601202428664,Low,0.04038703989983837,-1.3070552243438496,-1.3048218368455742,-1.3727462,-1.3969725
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],0.33,2.6,0.22,2.1,3.1,249.1,8.0,6.0,161.3,5.0,-3.0,-8.1,245.99489565973,21.718719518256272,-1.3368342167479108,2.479068504811015,Low,0.03255885994383527,-1.3054150620078533,-1.3039543138338876,-1.3617421,-1.3762254
[NH3+]CCCCC(NC(=O)C(Cc1cc(Br)c([O-])c(Br)c1)NC(=O)[NH+]1CCC([NH+]2Cc3ccccc3NC2=O)CC1)C(=O)[NH+]1CCN(c2ccncc2)CC1,0.31,2.6,,1.9,2.5,869.65,14.0,5.0,176.5,12.0,4.1,2.2,870.22851916027,22.092705835569753,-1.3442489099633823,1.626587228635907,Low,0.040198599821456654,-1.305478287556525,-1.3046352903386915,-1.3708065,-1.3960756
[NH3+]CCCCC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)[NH+]1CCCC1C(=O)[O-],0.89,1.2,1.0,12.0,42.0,405.49,8.0,4.0,133.0,12.0,0.66,-3.0,406.23364754408993,21.756948960875295,-1.3375979929397763,2.2743720704214603,Low,0.03439330200880277,-1.3056405509264661,-1.3041798027525004,-1.3551769,-1.3853947
[NH3+]CCCCC([NH2+]C1CCc2ccccc2N(CC(=O)[O-])C1=O)C(=O)[O-],1.98,1.23,,29.3,,363.41,8.0,4.0,133.0,9.0,0.21,-2.4,363.1794208999999,22.109443908011627,-1.3445778194344746,1.600013793652374,Low,0.04043674479496265,-1.3059543165409846,-1.3044935683670191,-1.3708065,-1.3970569
[NH3+]CCCCCC(=O)[O-],0.39,2.5,0.92,2.6,4.9,131.17,3.0,2.0,63.3,5.0,0.16,-2.1,131.094628656,22.120120677662378,-1.3447874919590574,1.529932610842304,Low,0.04106479613397527,-1.3058910909923132,-1.3032479286627645,-1.3733472,-1.3966638
[NH3+]CCCNc1ccc2c(C[NH2+]CCO)nn3c4c([O-])ccc([O-])c4c(=O)c1c23,12.0,18.0,,11.0,32.0,397.43,9.0,6.0,145.7,8.0,-0.21,-3.6,397.17500421599993,22.10682473065187,-1.3445263680429023,1.4096071773402448,Low,0.04214312481791101,-1.3050591239174116,-1.3011242367429672,-1.3752583,-1.3966638
[NH3+]CCC[NH2+]CCSP(=O)(O)O,0.09,30.65,,0.05,0.15,214.22,5.0,4.0,95.6,7.0,-1.4,-3.8,216.06865287418,21.705785577744944,-1.336575508484131,2.44390995821768,Low,0.03287394270043665,-1.3054150620078533,-1.3027718996783049,-1.3620232,-1.3760918
