smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,ce50,pce50,confidence,confidence_category,ensemble_std
Nc1nc(-n2cc(C(=O)[O-])c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,0.35,2.33,0.16,2.5,2.1,21.83940873931952,-1.3392408764902637,2.2871343318738258,Low,0.03427892957568174
Nc1nc(=O)c2c([n-]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)[NH+]2C=O,0.25,5.8,0.087,0.8,1.3,21.2155885647547,-1.3266550845061036,3.5873543093136395,Medium,0.022626659093102238
Nc1nc(=O)c2c([n-]1)NC[C@H](CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)[NH+]2C=O,0.27,4.1,,1.1,1.1,21.2155885647547,-1.3266550845061036,3.5873543093136395,Medium,0.022626659093102238
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)cnc2[n-]1,9.7,52.0,0.5,3.1,2.6,21.733531195402552,-1.3371302948472432,2.652427957083762,Low,0.031005252659188416
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[n-]1,1.1,8.4,0.84,2.4,2.1,22.07172892477529,-1.3438363536909006,1.50399868142202,Low,0.04129721000664649
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.91,5.09,,2.98,0.78,21.987413736794682,-1.3421741486016154,1.8547953129342614,Low,0.03815345179212727
Nc1nc(C(=NO)C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(C=C4CC[NH+](CC(F)(F)F)C4=O)CS[C@H]23)cs1,0.11,0.38,0.043,4.8,3.8,21.458131602598097,-1.3315919044888722,2.868976632535147,Low,0.029064593553202123
Nc1nc(C(=NO)C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(C=C4CC[NH+]([C@@H]5CC[NH2+]C5)C4=O)CS[C@H]23)ns1,0.27,1.5,0.62,3.0,3.3,21.30233430188733,-1.3284271958745228,2.972027043895231,Low,0.02814107961914217
Nc1nc(CC(=O)Nc2ccc(CC[NH2+]C[C@H](O)c3ccccc3)cc2)cs1,23.8,13.6,0.29,29.3,50.0,20.465101868806805,-1.311013910767292,5.246246124107722,High,0.007760054624080691
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,1.75,7.7,0.53,3.8,4.0,21.700650157303286,-1.3364727456226935,2.5979818470268796,Low,0.0314931860951569
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,7.7,14.0,0.79,9.2,16.0,21.705847258328532,-1.336576742602055,2.5726451039014204,Low,0.03172024812248155
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,2.2,3.2,0.76,12.0,11.0,21.672996870385713,-1.3359189682779218,2.47886422106339,Low,0.03256069068749698
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,13.0,63.0,0.42,3.4,4.3,21.71555571083708,-1.336770947631567,2.497884697169961,Low,0.03239023358320175
Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.4,35.8,,0.19,0.21,21.1385091245553,-1.325074353746654,3.3524189982255637,Medium,0.02473209497180449
Nc1nc(OCc2cc(Br)cs2)c2[n-]cnc2n1,,21.55,,,2.92,21.669269888292394,-1.3358442787020266,2.467050101760342,Low,0.03266656609013742
Nc1nc([NH2+]C2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0.84,13.0,0.5,1.1,1.0,21.672454207142707,-1.335908093981029,2.4146930257260157,Low,0.033135778086733736
Nc1nc2[n-]cnc2c(=S)[n-]1,2.89,15.4,,3.13,24.35,21.602572382403327,-1.3345054689734042,2.557572884148474,Low,0.031855321867218206
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[n-]1,0.15,1.3,0.19,1.92,1.85,22.09042981158993,-1.3442041659839652,1.6188252625481783,Low,0.04026816076491248
Nc1nc2c(Cc3cccnc3)c[nH]c2c(=O)[n-]1,1.2,6.2,0.86,3.2,3.0,22.04462117524829,-1.3433026401134471,1.7773698275630618,Low,0.03884732107074477
Nc1nc2c(ncn2COC(CO)CO)c(=O)[n-]1,1.0,4.6,0.99,3.7,3.7,22.07172892477529,-1.3438363536909006,1.50399868142202,Low,0.04129721000664649
Nc1nc2c(ncn2COCCO)c(=O)[n-]1,0.71,4.7,0.85,2.5,2.5,21.766278620596886,-1.337784184085164,2.1260636111242337,Low,0.035722408092827625
Nc1nc2ccc(OC(F)(F)F)cc2s1,3.5,11.3,0.04,5.2,,21.602572382403327,-1.3345054689734042,2.557572884148474,Low,0.031855321867218206
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.47,35.0,,0.22,0.36,22.043116165271048,-1.3432729893503095,1.6926240338050136,Low,0.03960679325873104
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,4.6,130.0,1.0,0.59,0.58,22.026988976740565,-1.342955134456273,1.700751126130194,Low,0.039533960138449065
Nc1ncnc2c1ncn2CCOCP(=O)([O-])[O-],0.42,3.7,0.96,1.9,1.6,21.471980344512914,-1.3318721009351775,3.1917341527795453,Medium,0.026172115363796326
O=C(/C=C/c1ccc([O-])c([O-])c1)O[C@@H]1C[C@](O)(C(=O)[O-])C[C@@H](OC(=O)/C=C/c2ccc([O-])c([O-])c2)[C@H]1O,4.82,75.81,,1.05,3.17,21.3133797297007,-1.3286523226178395,2.9311876272710498,Low,0.0285070730180382
O=C(/C=C/c1ccc([O-])c([O-])c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc([O-])c([O-])c2)(C(=O)[O-])C[C@@H](O)[C@H]1O,0.79,8.7,,1.5,1.37,21.3133797297007,-1.3286523226178395,2.9311876272710498,Low,0.0285070730180382
O=C(/C=C/c1ccc([O-])c([O-])c1)O[C@@H]1[C@H](O)C[C@@](O)(C(=O)[O-])C[C@H]1OC(=O)/C=C/c1ccc([O-])c([O-])c1,0.63,34.58,,0.3,0.57,21.3133797297007,-1.3286523226178395,2.9311876272710498,Low,0.0285070730180382
O=C(/C=C/c1ccc([O-])c2c1C(C(=O)OC(Cc1ccc([O-])c([O-])c1)C(=O)[O-])[C@@H](c1ccc([O-])c([O-])c1)O2)OC(Cc1ccc([O-])c([O-])c1)C(=O)[O-],0.14,7.17,0.08,0.42,0.29,21.438239658286864,-1.3311891215954015,2.88725949752555,Low,0.028900746748998927
O=C(/C=C/c1ccc([O-])cc1)C1=C([O-])[C@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C([O-])=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,0.2,1.0,0.22,3.6,2.9,21.470661060880456,-1.3318454161490036,2.8550127376199397,Low,0.02918973474728122
O=C(/C=C/c1ccccc1)NCCO,0.11,0.99,,1.93,1.35,21.43311407645387,-1.3310852754733036,2.7895327030573105,Low,0.029776551660704413
O=C(C=Cc1c(C(=O)[O-])[n-]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,0.12,0.089,0.002,22.47,,19.815146801922356,-1.2969972941836398,4.8845101716949735,Medium,0.01100184850044186
O=C(CCCCCCC(O)=NO)Nc1ccccc1,0.5,28.0,0.29,0.3,0.76,22.166089807245257,-1.3456890884726107,1.409867055315301,Low,0.042140795851651175
O=C(CCC[NH+]1CC=C(n2c(=O)[n-]c3ccccc32)CC1)c1ccc(F)cc1,1.41,8.92,,2.73,1.9,22.104275724646467,-1.3444762892512725,1.5320544407975292,Low,0.041045780785045616
O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,17.0,7.8,0.08,36.0,35.0,20.270226527561793,-1.3068586021276594,5.538741663097546,High,0.0051387773060931115
O=C(CCC[NH+]1CCC(n2c(=O)[n-]c3ccccc32)CC1)c1ccc(F)cc1,3.8,8.3,,7.5,5.8,22.12721333685428,-1.3449267230718036,1.6298233463390484,Low,0.040169598483648636
O=C(Cc1cccs1)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,0.46,3.3,0.8,2.3,1.5,22.041933050185794,-1.343249678937267,1.8153619709028146,Low,0.03850684427598007
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)C(F)(F)F,0.69,3.0,,3.86,3.45,22.00599620153829,-1.3425410336596082,1.8249511563881464,Low,0.03842090821522001
O=C(Cn1cnnn1)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nncs3)CS[C@H]12,,5.37,,,0.64,22.062793743624965,-1.343660504959033,1.8014207927767145,Low,0.03863178188745333
O=C(NC1CC[C@@H](c2cccc(F)c2F)C[NH+](CC(F)(F)F)C1=O)[NH+]1CCC(n2c(=O)[n-]c3ncccc32)CC1,0.86,5.8,,2.5,8.2,21.968234014910312,-1.3417951462056315,2.019001323338419,Low,0.036681875534806556
O=C(NC1CC[NH+](CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,16.3,8.7,0.002,31.2,39.7,21.831415087219195,-1.339081887090385,2.366647692727377,Low,0.033566349240261216
O=C(NC1CC[NH+](CCc2c[nH]c3ccccc23)CC1)c1ccccc1,4.9,20.0,0.15,4.1,4.3,21.589557577939523,-1.3342437426849374,2.677696630063668,Low,0.030778800660752368
O=C(NCC1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,6.1,4.9,0.52,21.0,12.0,21.983983772115064,-1.3421063947970564,1.630275528519597,Low,0.040165546131610844
O=C(NCCN1CC[NH+]=C1c1ccncc1)Nc1ccc(C(=O)[O-])cc1,0.35,1.67,,3.52,4.9,22.274331286561917,-1.3478046746431203,1.5877446062871823,Low,0.04054669841224375
O=C(NCCO[N+](=O)[O-])c1cccnc1,1.4,8.9,0.76,2.7,3.6,21.292734255709735,-1.3282314339099235,3.398050583253342,Medium,0.024323155268894017
O=C(NCC[NH+]1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1,4.1,8.34,,8.19,19.44,22.10991680689739,-1.3445871084596108,1.6332800319690193,Low,0.040138620467134095
O=C(NCC[NH+]1CCOCC1)c1ccc(Cl)cc1,1.1,10.0,0.77,1.8,1.5,20.149919351710366,-1.304273312254932,5.508595186923106,High,0.00540894304771853
O=C(NCC[NH2+]CC(O)COc1ccc([O-])cc1)[NH+]1CCOCC1,0.64,3.0,0.97,3.6,7.7,21.953588123042323,-1.341505512035328,1.7539493307468688,Low,0.03905721014218946
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,1.8,8.71,,3.55,4.59,21.57613670006387,-1.3339736850158093,2.9046393429913233,Low,0.02874499259675818
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.7,2.4,0.06,4.9,7.0,21.660314849968117,-1.3356647651521816,2.8501732581404973,Low,0.02923310504220654
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.94,2.4,0.34,6.5,4.6,21.988099690805846,-1.3421876973253797,1.8538585215768788,Low,0.03816184709943785
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.92,2.2,0.01,14.5,15.1,22.000970421965864,-1.3424418371681195,2.0113212277314823,Low,0.03675070277396366
O=C(O[C@H]1CC2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,5.1,13.9,0.33,6.1,5.0,21.81144444407993,-1.3386844273082374,2.0498144787437695,Low,0.03640573516822653
O=C(O[C@H]1C[C@H]2CC3C[C@@H](C1)[NH+]2CC3=O)c1c[nH]c2ccccc12,2.0,180.0,0.49,0.19,0.13,21.835275264883727,-1.339158671195144,2.090064105349022,Low,0.03604502733096448
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,4.3,48.5,,1.76,,21.667739019223536,-1.3358135960127429,2.4064346302607365,Low,0.033209787915365205
O=C(O[C@H]1C[NH+]2CCC1CC2)[NH+]1CCc2ccccc2[C@@H]1c1ccccc1,8.2,2.1,0.02,65.0,52.0,21.820418091366026,-1.3388630676562483,2.0576313097678596,Low,0.03633568253791034
O=C([O-])C(CCc1ccccc1)[NH2+]C1CCC[NH+]2CCCC(C(=O)[O-])[NH+]2C1=O,3.7,2.1,,29.5,50.6,21.65044805421728,-1.335466888470477,2.5962394885646507,Low,0.03150880070840064
O=C([O-])C(Cl)Cl,0.19,5.3,,0.6,0.65,21.80516626986456,-1.3385594026264769,2.088294249214352,Low,0.03606088837198389
O=C([O-])C(O)Cc1ccc([O-])c([O-])c1,0.38,17.75,,0.53,0.37,21.98518418117037,-1.3421301082787138,1.8466578248200607,Low,0.03822637807706419
O=C([O-])C1/C(=C/CO)O[C@@H]2CC(=O)[NH+]12,0.22,3.1,0.91,1.0,0.9,21.451063903799845,-1.3314488366648607,2.8905146114428435,Low,0.028871575171516634
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2C(NC(=O)C(O)c3ccccc3)C(=O)[NH+]12,0.14,0.38,0.02,5.8,5.1,22.03389898225471,-1.3430913540119074,1.9017191076436637,Low,0.03773293160515122
O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CSC2C(NC(=O)C(NC(=O)c3[n-]cnc3C(=O)[O-])c3ccccc3)C(=O)[NH+]12,0.21,1.7,,2.1,1.8,21.72796708417424,-1.3370190946856284,2.621119563287386,Low,0.031285831237598524
O=C([O-])C1C[C@@H](C2CCCCC2)C[NH+]1C(=O)CP(=O)([O-])CCCCc1ccccc1,0.13,0.32,0.006,6.8,9.4,21.769986744400963,-1.3378581646021752,2.5890134516729812,Low,0.03157355877845016
O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,0.2,1.1,,3.0,2.4,18.035599751471633,-1.2561305888181642,0.06423815997070093,Low,0.05420001054592451
O=C([O-])C1O[C@@H](Oc2cc3oc(-c4ccc([O-])cc4)cc(=O)c3c([O-])c2[O-])[C@H](O)[C@@H](O)[C@@H]1O,0.88,46.58,0.1,0.31,1.18,22.080275092326016,-1.3440044798513175,1.9210061085314576,Low,0.03756008596745779
O=C([O-])CC(NC(=O)CP(=O)([O-])[O-])C(=O)[O-],0.33,1.22,,4.51,4.78,21.6127875587658,-1.334710784621107,2.7912565838601164,Low,0.029761102639967493
O=C([O-])CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,0.43,1.05,0.033,6.8,7.54,21.777242076523276,-1.3380028787812202,2.2167401604894907,Low,0.03490978584585107
O=C([O-])CCCC[C@@H]1CCSS1,0.1,11.5,,0.14,0.21,22.113313403574974,-1.3446538210534311,1.542812072174887,Low,0.040949373382655384
O=C([O-])CCCC[C@H]1CCSS1,0.11,13.4,,0.13,0.21,22.113313403574974,-1.3446538210534311,1.542812072174887,Low,0.040949373382655384
O=C([O-])CCCC[NH+](CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)[O-])cc1,0.24,9.0,,0.44,0.25,22.238765823517827,-1.3471106817001002,1.2406692389769411,Low,0.04365710751832654
O=C([O-])CCCSCC[NH+]1C(=O)CC[C@@H]1/C=C/[C@@H](O)Cc1ccc(F)cc1,0.48,15.79,,0.51,0.38,21.484501270057468,-1.3321252766526448,2.678182411179522,Low,0.03077444720283334
O=C([O-])CCCc1ccc(N(CCCl)CCCl)cc1,0.26,2.8,0.01,1.5,1.1,22.120120677662378,-1.3447874919590574,1.529932610842304,Low,0.04106479613397527
O=C([O-])CCNC(=O)c1ccccc1,0.28,9.2,0.17,0.51,0.59,21.6403754060459,-1.3352647904160504,2.7018230781370374,Low,0.030562585017543772
O=C([O-])CO,0.67,4.05,0.84,2.75,2.1,22.029606696866832,-1.3430067435917479,1.7745571173430843,Low,0.03887252792869263
O=C([O-])CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0.29,1.43,0.02,3.33,5.0,22.061996203213422,-1.3436448055120653,1.7762611507706514,Low,0.03885725677553863
O=C([O-])C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,0.29,2.94,0.67,1.64,1.34,21.697287967841508,-1.3364054530094327,2.5052064100415423,Low,0.032324618087165885
O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.9,5.85,0.005,2.7,4.6,21.5202010167708,-1.332846323688896,2.8599481518193324,Low,0.029145504707601216
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.22,3.5,0.005,1.0,1.4,22.068086810305243,-1.3437646836943657,2.008769494975593,Low,0.036773570812285473
O=C([O-])Cn1c(=O)c(=O)[n-]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21,0.19,5.3,,0.6,0.78,22.430416247644754,-1.350837332984567,0.8399745240199532,Low,0.04724804080702465
O=C([O-])P(=O)(O)O,0.5,2.1,0.85,4.0,4.7,21.466146858504455,-1.3317540962170238,3.0277704893534487,Medium,0.02764151976359447
O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1[O-],0.097,0.1,0.0016,14.0,10.0,21.867327922877116,-1.3397957176856257,2.169698967958155,Low,0.03533135812493382
O=C([O-])c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1[O-],0.11,0.26,0.004,6.8,7.6,21.89472640534615,-1.3403395226548478,1.9939327489260092,Low,0.03690653429619648
O=C([O-])c1cc(N=Nc2ccc([O-])c(C(=O)[O-])c2)ccc1[O-],0.07,1.2,0.01,0.97,0.9,21.901040525782935,-1.3404647488068218,2.0237896783741856,Low,0.03663896340531195
O=C([O-])c1ccc(-n2nc(-c3ccccc3[O-])nc2-c2ccccc2[O-])cc1,0.2,0.84,0.004,4.07,4.05,21.84885671263254,-1.339428716529072,1.9472065309056164,Low,0.03732528384661769
O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1,0.77,2.0,,6.4,8.15,20.45590188027503,-1.3108186318662787,5.509220171077081,High,0.005403342084392474
O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,2.1,8.3,0.7,4.2,3.8,21.813843011383177,-1.3387321833050954,2.220090888874237,Low,0.03487975739364285
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)[NH+]1CC(O)([C@@H]2CCCC[NH2+]2)C1,15.4,2.8,0.05,96.6,68.8,20.00731818854201,-1.3011888790423567,5.641691926823653,High,0.0042161608719481995
O=C(c1ccc(F)cc1)C1CC[NH+](CCn2c(=O)[n-]c3ccccc3c2=O)CC1,3.9,6.7,0.055,9.7,12.0,22.01591986894175,-1.342736835862296,1.821927079565789,Low,0.03844800929173446
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc([O-])cc2)sc2cc([O-])ccc12,7.5,10.8,0.05,11.6,12.1,21.65077833547101,-1.3354735136558555,2.5096356777532307,Low,0.03228492401515357
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],0.11,0.35,0.0068,5.2,5.1,21.8847157065366,-1.3401409092820393,2.0457664517798233,Low,0.03644201264890142
O=C1CCC(C(=O)[NH+]2CSCC2C(=O)[O-])N1,0.31,1.16,0.96,4.5,3.8,21.822848505209883,-1.3389114377900413,2.079560359595866,Low,0.03613915946915622
O=C1CCC([NH+]2C(=O)c3ccccc3C2=O)C(=O)N1,0.95,3.4,0.4,4.3,4.7,21.82728399660953,-1.338999699123312,2.009719981239349,Low,0.03676505277439386
O=C1CCC[C@@H]2[C@H]3CCC[N@+]4(O)CCC[C@@H](C[NH+]12)[C@@H]34,0.61,7.66,,1.33,1.69,21.816351615871977,-1.3387821245486433,2.0644459843416856,Low,0.036274611001737414
O=C1CC[C@@]2(O)[C@H]3Cc4ccc([O-])c5c4[C@@]2(CC[NH+]3CC2CC2)C1O5,7.6,57.0,0.79,2.2,1.9,21.998330648581884,-1.3423897254759962,1.7966146882905965,Low,0.03867485308341361
O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,4.9,0.83,0.01,98.0,75.0,21.768093234841416,-1.3378203889008098,2.449016987230708,Low,0.03282817468851965
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.45,0.12,0.03,63.0,46.0,17.990273172652678,-1.2550377579244807,0.13743166850515243,Low,0.05354406726416402
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1.7,0.86,0.13,33.0,26.0,18.185050895676998,-1.2597145208804608,0.6181336592003375,Low,0.04923612728917314
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,0.089,0.05,,28.31,14.88,18.128917986746476,-1.2583718842715546,0.4519859661252952,Low,0.05072510445715902
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.2,0.17,0.051,220.0,200.0,17.915251414250136,-1.25322290723031,0.021027336668191454,Low,0.054587255942574395
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.9,0.88,0.15,55.0,38.0,18.1412616769127,-1.2586674878104502,0.4210866755308962,Low,0.05100201674736603
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0.85,0.51,0.48,28.0,21.0,18.081499403887232,-1.2572344413956518,0.6211632359305581,Low,0.04920897692375746
O=C1C[C@@H](c2ccccc2)Oc2cc([O-])cc([O-])c21,0.8,27.0,,0.47,0.7,21.837898548907106,-1.3392108440819621,2.031235414463712,Low,0.03657223644190388
O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,0.59,1.1,0.04,8.9,6.7,18.01257537391346,-1.2555758111381432,0.11818898111682441,Low,0.05371651577453226
O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,1.3,1.0,0.09,22.0,17.0,17.937463074279272,-1.2537610200486176,0.0023490067183284946,Low,0.05475464681220803
O=C1NC(=O)C(c2cn3ccccc3n2)=C1C1=C[NH+]2CC[NH+](C(=O)[NH+]3CCCCC3)C[C@@H]3C=C(F)C=C1[C@H]32,1.2,10.3,0.02,1.9,2.7,21.87137865217129,-1.3398761594509603,2.203971348033543,Low,0.03502421698754987
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)[NH+]1COP(=O)([O-])[O-],0.06,3.5,0.05,0.17,0.16,21.63198526812593,-1.3350963784972207,2.68276352014074,Low,0.030733392364688656
O=C1NCC2(CC[NH+](CCc3ccccc3)CC2)O1,3.0,2.6,,19.0,14.0,22.078260276765103,-1.343964848859327,1.525191465752815,Low,0.04110728517885878
O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21,0.14,1.3,0.11,1.8,1.6,21.84397750531569,-1.3393317206321242,2.031038126579259,Low,0.03657400449025913
O=C1O[C@H]([C@@H](O)CO)C([O-])C1=O,0.35,1.05,0.26,5.5,11.4,22.01903206618984,-1.342798223920386,1.9703018967405928,Low,0.03711830852377027
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,0.43,0.37,0.13,17.6,16.8,21.848886486325462,-1.3394293083468454,2.0320264115755373,Low,0.036565147708875735
O=C1c2c([O-])ccc([O-])c2C(=O)c2c(NCC[NH2+]CCO)ccc(NCC[NH2+]CCO)c21,12.0,7.9,0.25,25.0,53.0,22.127376025209045,-1.3449299161713562,1.546658282168439,Low,0.04091490453895563
O=C1c2c(c3c4ccc([O-])cc4n([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc([O-])ccc4c23)C(=O)[NH+]1[NH2+]C(CO)CO,1.45,25.3,,0.95,4.01,22.098141614131688,-1.3443557523881124,1.5520764052832152,Low,0.04086634857370612
O=C1c2ccc3ccccc3c2C(=O)[NH+]1CC[NH2+]CCC[NH2+]CC[NH+]1C(=O)c2ccc3ccccc3c2C1=O,12.0,5.7,,35.2,52.6,22.100236624256798,-1.3443969236425255,1.4697634785586542,Low,0.04160401797046151
O=C1c2cccc3c2[C@H](CCC3)C[NH+]1[C@@H]1C[NH+]2CCC1CC2,6.3,2.6,0.38,40.0,39.0,21.820418091366026,-1.3388630676562483,2.0576313097678596,Low,0.03633568253791034
O=C1c2ccccc2OC[NH+]1CCO[N+](=O)[O-],0.68,29.59,,0.38,0.38,21.74835593054301,-1.337426431990417,2.2866795991199353,Low,0.03428300478536745
O=C1c2ccccc2S(=O)(=O)[NH+]1CCCC[NH2+]C[C@H]1CCc2ccccc2O1,0.21,2.2,,1.6,1.2,22.120371315167127,-1.3447924128123467,1.542369132924276,Low,0.040953342901694494
O=NNc1cnccn1,0.31,15.13,,0.29,0.38,21.842295916143502,-1.3392982865650147,2.025422277707293,Low,0.03662433242797802
O=N[NH+](CCCl)C(=O)NCCCl,1.2,78.0,0.23,0.26,0.37,22.113990157489766,-1.3446671119605025,1.5175980147228147,Low,0.04117533592937256
O=P([NH2+]CCCl)([NH2+]CCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.24,1.6,0.71,2.49,2.37,21.808658663238308,-1.3386289552133652,2.461615726602746,Low,0.0327152677024329
O=P([O-])([O-])C(Cl)(Cl)P(=O)([O-])[O-],0.88,1.6,0.64,9.2,43.2,21.450914302303087,-1.3314458078486036,3.0067401100044133,Medium,0.027829989155526695
O=P([O-])([O-])C(O)(Cc1cccnc1)P(=O)([O-])[O-],6.3,1.5,0.76,70.0,200.0,21.674450118620076,-1.335948088225374,2.7831788322153184,Low,0.029833493580492518
O=P([O-])([O-])C(O)(Cn1ccnc1)P(=O)([O-])[O-],0.6,2.2,0.78,4.5,11.0,21.63968599310387,-1.3352509545652302,2.6321972170884527,Low,0.031186555868320955
O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],0.23,0.4,0.1,9.5,7.7,20.20502761435093,-1.3054594483323434,5.938235082434705,High,0.0015586097506821908
O=P([O-])([O-])C([NH2+]C1CCCCCC1)P(=O)([O-])[O-],0.24,2.16,0.9,1.85,1.82,21.406566873473736,-1.330547021920318,3.0819285270238335,Medium,0.027156167965675132
O=P([O-])([O-])OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.15,1.3,0.042,2.0,2.1,21.644873391359795,-1.3353550498121638,2.7959966819120563,Low,0.02971862297839215
O=P1([NH+](CCCl)CCCl)[NH2+]CCCO1,0.73,1.1,0.87,11.0,8.0,22.086615913976257,-1.3441291788649727,1.4981612193796126,Low,0.04134952399030321
O=P1([NH2+]CCCl)OCCC[NH+]1CCCl,0.62,1.1,1.0,9.4,6.6,22.086615913976257,-1.3441291788649727,1.4981612193796126,Low,0.04134952399030321
O=S(=O)(Nc1ccccc1)c1cccc(/C=C/C(O)=NO)c1,0.8,23.6,0.06,0.6,1.6,21.358584323200606,-1.3295724636656354,2.899366210845277,Low,0.028792249186506254
O=S(=O)([O-])CCS,0.65,20.5,,0.52,0.36,22.03252809748195,-1.3430643326384137,1.7817830821618972,Low,0.038807770504543364
O=S(=O)([O-])c1cc([O-])ccc1[O-],0.12,0.87,,2.41,2.01,21.850266169730077,-1.3394567317110608,2.05069751043695,Low,0.03639782164258305
